repeat,outer_fold,graph_id,parent_edc_group,y_true,predicted_probability_edc,selected_threshold,y_pred
18,5,878,79,0,0.4245150089263916,0.5099999999999999,0
18,5,879,79,0,0.44795048236846924,0.5099999999999999,0
18,5,880,79,0,0.44795092940330505,0.5099999999999999,0
18,5,881,79,0,0.44673579931259155,0.5099999999999999,0
18,5,882,79,0,0.44673579931259155,0.5099999999999999,0
18,5,883,79,0,0.4479505121707916,0.5099999999999999,0
18,5,884,79,0,0.44673579931259155,0.5099999999999999,0
18,5,885,79,0,0.44673579931259155,0.5099999999999999,0
18,5,886,79,0,0.44673579931259155,0.5099999999999999,0
19,1,2,2,1,0.6608388423919678,0.575,1
19,1,13,13,1,0.572593092918396,0.575,0
19,1,16,16,1,0.6166698336601257,0.575,1
19,1,20,20,1,0.6166698932647705,0.575,1
19,1,21,21,1,0.650198757648468,0.575,1
19,1,23,23,1,0.6194114685058594,0.575,1
19,1,27,27,1,0.6194114685058594,0.575,1
19,1,31,31,1,0.6194114089012146,0.575,1
19,1,39,39,1,0.6194114685058594,0.575,1
19,1,43,43,1,0.5620363354682922,0.575,0
19,1,47,47,1,0.6608388423919678,0.575,1
19,1,55,55,1,0.6513224840164185,0.575,1
19,1,59,59,1,0.5620363354682922,0.575,0
19,1,61,61,1,0.6194114685058594,0.575,1
19,1,72,72,1,0.6175323128700256,0.575,1
19,1,78,78,1,0.650198757648468,0.575,1
19,1,79,79,1,0.6166699528694153,0.575,1
19,1,107,2,0,0.528486430644989,0.575,0
19,1,108,2,0,0.528486430644989,0.575,0
19,1,109,2,0,0.5087622404098511,0.575,0
19,1,110,2,0,0.531502366065979,0.575,0
19,1,111,2,0,0.5333176255226135,0.575,0
19,1,112,2,0,0.5056145787239075,0.575,0
19,1,113,2,0,0.5144095420837402,0.575,0
19,1,114,2,0,0.5072693824768066,0.575,0
19,1,115,2,0,0.5308838486671448,0.575,0
19,1,116,2,0,0.5308838486671448,0.575,0
19,1,217,13,0,0.5042833685874939,0.575,0
19,1,218,13,0,0.5012572407722473,0.575,0
19,1,219,13,0,0.5012581944465637,0.575,0
19,1,220,13,0,0.5012585520744324,0.575,0
19,1,221,13,0,0.5051910281181335,0.575,0
19,1,222,13,0,0.5034979581832886,0.575,0
19,1,223,13,0,0.5056130290031433,0.575,0
19,1,224,13,0,0.5025874972343445,0.575,0
19,1,225,13,0,0.5012571215629578,0.575,0
19,1,226,13,0,0.5012572407722473,0.575,0
19,1,247,16,0,0.5293931365013123,0.575,0
19,1,248,16,0,0.5280672311782837,0.575,0
19,1,249,16,0,0.528486430644989,0.575,0
19,1,250,16,0,0.501257598400116,0.575,0
19,1,251,16,0,0.5012572407722473,0.575,0
19,1,252,16,0,0.5284869074821472,0.575,0
19,1,253,16,0,0.5071259140968323,0.575,0
19,1,254,16,0,0.5324068069458008,0.575,0
19,1,255,16,0,0.5315014123916626,0.575,0
19,1,256,16,0,0.5284867882728577,0.575,0
19,1,287,20,0,0.5664862990379333,0.575,0
19,1,288,20,0,0.5293984413146973,0.575,0
19,1,289,20,0,0.5637040734291077,0.575,0
19,1,290,20,0,0.5025880336761475,0.575,0
19,1,291,20,0,0.6194114685058594,0.575,1
19,1,292,20,0,0.5012567639350891,0.575,0
19,1,293,20,0,0.5021659731864929,0.575,0
19,1,294,20,0,0.5423761606216431,0.575,0
19,1,295,20,0,0.5012567639350891,0.575,0
19,1,296,20,0,0.5042830109596252,0.575,0
19,1,297,21,0,0.5021664500236511,0.575,0
19,1,298,21,0,0.5342164039611816,0.575,0
19,1,299,21,0,0.5039187073707581,0.575,0
19,1,300,21,0,0.5295600295066833,0.575,0
19,1,301,21,0,0.5065216422080994,0.575,0
19,1,302,21,0,0.5065221190452576,0.575,0
19,1,303,21,0,0.5286527276039124,0.575,0
19,1,304,21,0,0.5012567639350891,0.575,0
19,1,305,21,0,0.5012567639350891,0.575,0
19,1,306,21,0,0.5302155017852783,0.575,0
19,1,317,23,0,0.5012567639350891,0.575,0
19,1,318,23,0,0.5271596908569336,0.575,0
19,1,319,23,0,0.5012567639350891,0.575,0
19,1,320,23,0,0.5021665096282959,0.575,0
19,1,321,23,0,0.5021659731864929,0.575,0
19,1,322,23,0,0.5012572407722473,0.575,0
19,1,323,23,0,0.5012567639350891,0.575,0
19,1,324,23,0,0.5341348648071289,0.575,0
19,1,325,23,0,0.5039187073707581,0.575,0
19,1,326,23,0,0.5012571215629578,0.575,0
19,1,357,27,0,0.5284867882728577,0.575,0
19,1,358,27,0,0.528486430644989,0.575,0
19,1,359,27,0,0.528486430644989,0.575,0
19,1,360,27,0,0.5316808819770813,0.575,0
19,1,361,27,0,0.5293929576873779,0.575,0
19,1,362,27,0,0.5667446255683899,0.575,0
19,1,363,27,0,0.5293939113616943,0.575,0
19,1,364,27,0,0.5293930768966675,0.575,0
19,1,365,27,0,0.5012593865394592,0.575,0
19,1,366,27,0,0.5012567639350891,0.575,0
19,1,397,31,0,0.5021659731864929,0.575,0
19,1,398,31,0,0.5021664500236511,0.575,0
19,1,399,31,0,0.5021664500236511,0.575,0
19,1,400,31,0,0.5034967064857483,0.575,0
19,1,401,31,0,0.5012572407722473,0.575,0
19,1,402,31,0,0.5021665096282959,0.575,0
19,1,403,31,0,0.5021659731864929,0.575,0
19,1,404,31,0,0.5021659731864929,0.575,0
19,1,405,31,0,0.5042815804481506,0.575,0
19,1,406,31,0,0.5271596908569336,0.575,0
19,1,477,39,0,0.5012567639350891,0.575,0
19,1,478,39,0,0.5021669268608093,0.575,0
19,1,479,39,0,0.5021669864654541,0.575,0
19,1,480,39,0,0.5291394591331482,0.575,0
19,1,481,39,0,0.5025884509086609,0.575,0
19,1,482,39,0,0.5012572407722473,0.575,0
19,1,483,39,0,0.5295588970184326,0.575,0
19,1,484,39,0,0.5293985605239868,0.575,0
19,1,485,39,0,0.5361179709434509,0.575,0
19,1,486,39,0,0.5361179709434509,0.575,0
19,1,517,43,0,0.537279486656189,0.575,0
19,1,518,43,0,0.537279486656189,0.575,0
19,1,519,43,0,0.5042815804481506,0.575,0
19,1,520,43,0,0.5012567639350891,0.575,0
19,1,521,43,0,0.5012567639350891,0.575,0
19,1,522,43,0,0.5012567639350891,0.575,0
19,1,523,43,0,0.5012567639350891,0.575,0
19,1,524,43,0,0.5012567639350891,0.575,0
19,1,525,43,0,0.5021659731864929,0.575,0
19,1,526,43,0,0.5021664500236511,0.575,0
19,1,557,47,0,0.5020039081573486,0.575,0
19,1,558,47,0,0.5012567639350891,0.575,0
19,1,559,47,0,0.5021659731864929,0.575,0
19,1,560,47,0,0.5021664500236511,0.575,0
19,1,561,47,0,0.5021664500236511,0.575,0
19,1,562,47,0,0.5021659731864929,0.575,0
19,1,563,47,0,0.5021669268608093,0.575,0
19,1,564,47,0,0.5021664500236511,0.575,0
19,1,565,47,0,0.5021659731864929,0.575,0
19,1,566,47,0,0.5021664500236511,0.575,0
19,1,637,55,0,0.5012567639350891,0.575,0
19,1,638,55,0,0.5012567639350891,0.575,0
19,1,639,55,0,0.5012567639350891,0.575,0
19,1,640,55,0,0.5012572407722473,0.575,0
19,1,641,55,0,0.5284864902496338,0.575,0
19,1,642,55,0,0.5311230421066284,0.575,0
19,1,643,55,0,0.5012567639350891,0.575,0
19,1,644,55,0,0.5289725065231323,0.575,0
19,1,645,55,0,0.5056125521659851,0.575,0
19,1,646,55,0,0.5021659731864929,0.575,0
19,1,677,59,0,0.5021665096282959,0.575,0
19,1,678,59,0,0.5012572407722473,0.575,0
19,1,679,59,0,0.5012567639350891,0.575,0
19,1,680,59,0,0.5012567639350891,0.575,0
19,1,681,59,0,0.5012567639350891,0.575,0
19,1,682,59,0,0.5012571811676025,0.575,0
19,1,683,59,0,0.5012571811676025,0.575,0
19,1,684,59,0,0.5051910281181335,0.575,0
19,1,685,59,0,0.5341349244117737,0.575,0
19,1,686,59,0,0.5012572407722473,0.575,0
19,1,697,61,0,0.5021664500236511,0.575,0
19,1,698,61,0,0.5021664500236511,0.575,0
19,1,699,61,0,0.5668863654136658,0.575,0
19,1,700,61,0,0.5042828917503357,0.575,0
19,1,701,61,0,0.5284864902496338,0.575,0
19,1,702,61,0,0.5012567639350891,0.575,0
19,1,703,61,0,0.5021660327911377,0.575,0
19,1,704,61,0,0.5021659731864929,0.575,0
19,1,705,61,0,0.5012577176094055,0.575,0
19,1,706,61,0,0.5012571811676025,0.575,0
19,1,807,72,0,0.5025878548622131,0.575,0
19,1,808,72,0,0.5025879144668579,0.575,0
19,1,809,72,0,0.5025875568389893,0.575,0
19,1,810,72,0,0.5025883316993713,0.575,0
19,1,811,72,0,0.5025883316993713,0.575,0
19,1,812,72,0,0.5025883913040161,0.575,0
19,1,813,72,0,0.5025875568389893,0.575,0
19,1,814,72,0,0.5386276841163635,0.575,0
19,1,815,72,0,0.5025888085365295,0.575,0
19,1,816,72,0,0.5025883316993713,0.575,0
19,1,867,78,0,0.5042827725410461,0.575,0
19,1,868,78,0,0.5021659731864929,0.575,0
19,1,869,78,0,0.5271593928337097,0.575,0
19,1,870,78,0,0.5271593332290649,0.575,0
19,1,871,78,0,0.5304644107818604,0.575,0
19,1,872,78,0,0.5042827725410461,0.575,0
19,1,873,78,0,0.5042827725410461,0.575,0
19,1,874,78,0,0.5039187073707581,0.575,0
19,1,875,78,0,0.5271598100662231,0.575,0
19,1,876,78,0,0.5021665096282959,0.575,0
19,1,877,79,0,0.5280662775039673,0.575,0
19,1,878,79,0,0.5065216422080994,0.575,0
19,1,879,79,0,0.5284859538078308,0.575,0
19,1,880,79,0,0.5284864902496338,0.575,0
19,1,881,79,0,0.5271593332290649,0.575,0
19,1,882,79,0,0.5271593332290649,0.575,0
19,1,883,79,0,0.5284859538078308,0.575,0
19,1,884,79,0,0.5271593332290649,0.575,0
19,1,885,79,0,0.5271593332290649,0.575,0
19,1,886,79,0,0.5271593332290649,0.575,0
19,2,4,4,1,0.6399422883987427,0.43999999999999995,1
19,2,5,5,1,0.6399422883987427,0.43999999999999995,1
19,2,7,7,1,0.5081740617752075,0.43999999999999995,1
19,2,9,9,1,0.6298128962516785,0.43999999999999995,1
19,2,10,10,1,0.5416203737258911,0.43999999999999995,1
19,2,14,14,1,0.6298128962516785,0.43999999999999995,1
19,2,18,18,1,0.7096487879753113,0.43999999999999995,1
19,2,24,24,1,0.6399422883987427,0.43999999999999995,1
19,2,25,25,1,0.7096487879753113,0.43999999999999995,1
19,2,28,28,1,0.7096487879753113,0.43999999999999995,1
19,2,29,29,1,0.5081741213798523,0.43999999999999995,1
19,2,53,53,1,0.49104931950569153,0.43999999999999995,1
19,2,54,54,1,0.5018537640571594,0.43999999999999995,1
19,2,57,57,1,0.7139884829521179,0.43999999999999995,1
19,2,66,66,1,0.3418918251991272,0.43999999999999995,0
19,2,68,68,1,0.6321200728416443,0.43999999999999995,1
19,2,127,4,0,0.3282073140144348,0.43999999999999995,0
19,2,128,4,0,0.33178436756134033,0.43999999999999995,0
19,2,129,4,0,0.33614206314086914,0.43999999999999995,0
19,2,130,4,0,0.40666186809539795,0.43999999999999995,0
19,2,131,4,0,0.3938155174255371,0.43999999999999995,0
19,2,132,4,0,0.39148372411727905,0.43999999999999995,0
19,2,133,4,0,0.40442147850990295,0.43999999999999995,0
19,2,134,4,0,0.4114987552165985,0.43999999999999995,0
19,2,135,4,0,0.34086284041404724,0.43999999999999995,0
19,2,136,4,0,0.3441002666950226,0.43999999999999995,0
19,2,137,5,0,0.43257853388786316,0.43999999999999995,0
19,2,138,5,0,0.7389816641807556,0.43999999999999995,1
19,2,139,5,0,0.39186376333236694,0.43999999999999995,0
19,2,140,5,0,0.3880607485771179,0.43999999999999995,0
19,2,141,5,0,0.3949131965637207,0.43999999999999995,0
19,2,142,5,0,0.3367653787136078,0.43999999999999995,0
19,2,143,5,0,0.39381784200668335,0.43999999999999995,0
19,2,144,5,0,0.3961623013019562,0.43999999999999995,0
19,2,145,5,0,0.41947272419929504,0.43999999999999995,0
19,2,146,5,0,0.4707942008972168,0.43999999999999995,1
19,2,157,7,0,0.3313837945461273,0.43999999999999995,0
19,2,158,7,0,0.33138608932495117,0.43999999999999995,0
19,2,159,7,0,0.3303714096546173,0.43999999999999995,0
19,2,160,7,0,0.39147886633872986,0.43999999999999995,0
19,2,161,7,0,0.38805827498435974,0.43999999999999995,0
19,2,162,7,0,0.38805827498435974,0.43999999999999995,0
19,2,163,7,0,0.3918600082397461,0.43999999999999995,0
19,2,164,7,0,0.3345814049243927,0.43999999999999995,0
19,2,165,7,0,0.39186254143714905,0.43999999999999995,0
19,2,166,7,0,0.3914831578731537,0.43999999999999995,0
19,2,177,9,0,0.46837109327316284,0.43999999999999995,1
19,2,178,9,0,0.331388384103775,0.43999999999999995,0
19,2,179,9,0,0.3282061517238617,0.43999999999999995,0
19,2,180,9,0,0.3282073140144348,0.43999999999999995,0
19,2,181,9,0,0.3282073140144348,0.43999999999999995,0
19,2,182,9,0,0.33138829469680786,0.43999999999999995,0
19,2,183,9,0,0.39147886633872986,0.43999999999999995,0
19,2,184,9,0,0.32820847630500793,0.43999999999999995,0
19,2,185,9,0,0.3313872218132019,0.43999999999999995,0
19,2,186,9,0,0.3386648893356323,0.43999999999999995,0
19,2,187,10,0,0.39038753509521484,0.43999999999999995,0
19,2,188,10,0,0.39657461643218994,0.43999999999999995,0
19,2,189,10,0,0.48102042078971863,0.43999999999999995,1
19,2,190,10,0,0.33138376474380493,0.43999999999999995,0
19,2,191,10,0,0.3354502022266388,0.43999999999999995,0
19,2,192,10,0,0.40084224939346313,0.43999999999999995,0
19,2,193,10,0,0.3354509770870209,0.43999999999999995,0
19,2,194,10,0,0.32860442996025085,0.43999999999999995,0
19,2,195,10,0,0.3949114680290222,0.43999999999999995,0
19,2,196,10,0,0.33138608932495117,0.43999999999999995,0
19,2,227,14,0,0.3354509770870209,0.43999999999999995,0
19,2,228,14,0,0.33866259455680847,0.43999999999999995,0
19,2,229,14,0,0.33866605162620544,0.43999999999999995,0
19,2,230,14,0,0.3914821743965149,0.43999999999999995,0
19,2,231,14,0,0.335452139377594,0.43999999999999995,0
19,2,232,14,0,0.33906713128089905,0.43999999999999995,0
19,2,233,14,0,0.38805949687957764,0.43999999999999995,0
19,2,234,14,0,0.40084347128868103,0.43999999999999995,0
19,2,235,14,0,0.3303702473640442,0.43999999999999995,0
19,2,236,14,0,0.3914809823036194,0.43999999999999995,0
19,2,267,18,0,0.40049001574516296,0.43999999999999995,0
19,2,268,18,0,0.39929288625717163,0.43999999999999995,0
19,2,269,18,0,0.3354509770870209,0.43999999999999995,0
19,2,270,18,0,0.33357787132263184,0.43999999999999995,0
19,2,271,18,0,0.3914825916290283,0.43999999999999995,0
19,2,272,18,0,0.4043053686618805,0.43999999999999995,0
19,2,273,18,0,0.3381475508213043,0.43999999999999995,0
19,2,274,18,0,0.33355945348739624,0.43999999999999995,0
19,2,275,18,0,0.33138492703437805,0.43999999999999995,0
19,2,276,18,0,0.33138492703437805,0.43999999999999995,0
19,2,327,24,0,0.3282073140144348,0.43999999999999995,0
19,2,328,24,0,0.3282073140144348,0.43999999999999995,0
19,2,329,24,0,0.33036908507347107,0.43999999999999995,0
19,2,330,24,0,0.3282072842121124,0.43999999999999995,0
19,2,331,24,0,0.41183558106422424,0.43999999999999995,0
19,2,332,24,0,0.3303702473640442,0.43999999999999995,0
19,2,333,24,0,0.33037030696868896,0.43999999999999995,0
19,2,334,24,0,0.33037030696868896,0.43999999999999995,0
19,2,335,24,0,0.3282073140144348,0.43999999999999995,0
19,2,336,24,0,0.3303702473640442,0.43999999999999995,0
19,2,337,25,0,0.3282061815261841,0.43999999999999995,0
19,2,338,25,0,0.3282061815261841,0.43999999999999995,0
19,2,339,25,0,0.3282061815261841,0.43999999999999995,0
19,2,340,25,0,0.3282061815261841,0.43999999999999995,0
19,2,341,25,0,0.3282073140144348,0.43999999999999995,0
19,2,342,25,0,0.6399422883987427,0.43999999999999995,1
19,2,343,25,0,0.3914775848388672,0.43999999999999995,0
19,2,344,25,0,0.3914797008037567,0.43999999999999995,0
19,2,345,25,0,0.3938154876232147,0.43999999999999995,0
19,2,346,25,0,0.39147886633872986,0.43999999999999995,0
19,2,367,28,0,0.3914879560470581,0.43999999999999995,0
19,2,368,28,0,0.33138686418533325,0.43999999999999995,0
19,2,369,28,0,0.3938155174255371,0.43999999999999995,0
19,2,370,28,0,0.3938155174255371,0.43999999999999995,0
19,2,371,28,0,0.393816739320755,0.43999999999999995,0
19,2,372,28,0,0.3282071053981781,0.43999999999999995,0
19,2,373,28,0,0.39190226793289185,0.43999999999999995,0
19,2,374,28,0,0.3938154876232147,0.43999999999999995,0
19,2,375,28,0,0.391480952501297,0.43999999999999995,0
19,2,376,28,0,0.33138376474380493,0.43999999999999995,0
19,2,377,29,0,0.4856331944465637,0.43999999999999995,1
19,2,378,29,0,0.39381420612335205,0.43999999999999995,0
19,2,379,29,0,0.3914879560470581,0.43999999999999995,0
19,2,380,29,0,0.3914879560470581,0.43999999999999995,0
19,2,381,29,0,0.39381545782089233,0.43999999999999995,0
19,2,382,29,0,0.3938167095184326,0.43999999999999995,0
19,2,383,29,0,0.4124048948287964,0.43999999999999995,0
19,2,384,29,0,0.3313837945461273,0.43999999999999995,0
19,2,385,29,0,0.3313837945461273,0.43999999999999995,0
19,2,386,29,0,0.33037030696868896,0.43999999999999995,0
19,2,617,53,0,0.33037030696868896,0.43999999999999995,0
19,2,618,53,0,0.3376375734806061,0.43999999999999995,0
19,2,619,53,0,0.40164026618003845,0.43999999999999995,0
19,2,620,53,0,0.3303714394569397,0.43999999999999995,0
19,2,621,53,0,0.3303714394569397,0.43999999999999995,0
19,2,622,53,0,0.398517906665802,0.43999999999999995,0
19,2,623,53,0,0.3282061815261841,0.43999999999999995,0
19,2,624,53,0,0.4083576500415802,0.43999999999999995,0
19,2,625,53,0,0.33866560459136963,0.43999999999999995,0
19,2,626,53,0,0.41183656454086304,0.43999999999999995,0
19,2,627,54,0,0.3282061815261841,0.43999999999999995,0
19,2,628,54,0,0.4089581072330475,0.43999999999999995,0
19,2,629,54,0,0.3282061815261841,0.43999999999999995,0
19,2,630,54,0,0.3282061815261841,0.43999999999999995,0
19,2,631,54,0,0.32820621132850647,0.43999999999999995,0
19,2,632,54,0,0.32820621132850647,0.43999999999999995,0
19,2,633,54,0,0.3282061815261841,0.43999999999999995,0
19,2,634,54,0,0.3282061815261841,0.43999999999999995,0
19,2,635,54,0,0.3282061815261841,0.43999999999999995,0
19,2,636,54,0,0.3282061815261841,0.43999999999999995,0
19,2,657,57,0,0.4793884754180908,0.43999999999999995,1
19,2,658,57,0,0.39038729667663574,0.43999999999999995,0
19,2,659,57,0,0.3335583806037903,0.43999999999999995,0
19,2,660,57,0,0.3282061815261841,0.43999999999999995,0
19,2,661,57,0,0.33036908507347107,0.43999999999999995,0
19,2,662,57,0,0.33036908507347107,0.43999999999999995,0
19,2,663,57,0,0.33036908507347107,0.43999999999999995,0
19,2,664,57,0,0.4004874527454376,0.43999999999999995,0
19,2,665,57,0,0.3282061815261841,0.43999999999999995,0
19,2,666,57,0,0.3282061815261841,0.43999999999999995,0
19,2,747,66,0,0.33037030696868896,0.43999999999999995,0
19,2,748,66,0,0.3282061815261841,0.43999999999999995,0
19,2,749,66,0,0.3282061815261841,0.43999999999999995,0
19,2,750,66,0,0.40795421600341797,0.43999999999999995,0
19,2,751,66,0,0.3938155174255371,0.43999999999999995,0
19,2,752,66,0,0.3938151001930237,0.43999999999999995,0
19,2,753,66,0,0.32820847630500793,0.43999999999999995,0
19,2,754,66,0,0.3914955258369446,0.43999999999999995,0
19,2,755,66,0,0.3914978504180908,0.43999999999999995,0
19,2,756,66,0,0.3914955258369446,0.43999999999999995,0
19,2,767,68,0,0.39767321944236755,0.43999999999999995,0
19,2,768,68,0,0.3938150405883789,0.43999999999999995,0
19,2,769,68,0,0.39381420612335205,0.43999999999999995,0
19,2,770,68,0,0.3914812505245209,0.43999999999999995,0
19,2,771,68,0,0.3938155174255371,0.43999999999999995,0
19,2,772,68,0,0.38805949687957764,0.43999999999999995,0
19,2,773,68,0,0.38805827498435974,0.43999999999999995,0
19,2,774,68,0,0.39806321263313293,0.43999999999999995,0
19,2,775,68,0,0.4031660556793213,0.43999999999999995,0
19,2,776,68,0,0.3914813995361328,0.43999999999999995,0
19,3,0,0,1,0.5661159753799438,0.49499999999999994,1
19,3,8,8,1,0.5733193159103394,0.49499999999999994,1
19,3,17,17,1,0.6164260506629944,0.49499999999999994,1
19,3,22,22,1,0.6164260506629944,0.49499999999999994,1
19,3,38,38,1,0.6268182396888733,0.49499999999999994,1
19,3,51,51,1,0.5170537233352661,0.49499999999999994,1
19,3,52,52,1,0.554701566696167,0.49499999999999994,1
19,3,56,56,1,0.6268182396888733,0.49499999999999994,1
19,3,60,60,1,0.5467483997344971,0.49499999999999994,1
19,3,62,62,1,0.6567696928977966,0.49499999999999994,1
19,3,65,65,1,0.5652039051055908,0.49499999999999994,1
19,3,70,70,1,0.5652039051055908,0.49499999999999994,1
19,3,71,71,1,0.5148218870162964,0.49499999999999994,1
19,3,73,73,1,0.6268181800842285,0.49499999999999994,1
19,3,74,74,1,0.6268182396888733,0.49499999999999994,1
19,3,76,76,1,0.5677748322486877,0.49499999999999994,1
19,3,87,0,0,0.5661159753799438,0.49499999999999994,1
19,3,88,0,0,0.4818567633628845,0.49499999999999994,0
19,3,89,0,0,0.5568558573722839,0.49499999999999994,1
19,3,90,0,0,0.4714338183403015,0.49499999999999994,0
19,3,91,0,0,0.5120800733566284,0.49499999999999994,1
19,3,92,0,0,0.47196683287620544,0.49499999999999994,0
19,3,93,0,0,0.5077702403068542,0.49499999999999994,1
19,3,94,0,0,0.4714337885379791,0.49499999999999994,0
19,3,95,0,0,0.5041416883468628,0.49499999999999994,1
19,3,96,0,0,0.507770836353302,0.49499999999999994,1
19,3,167,8,0,0.47143203020095825,0.49499999999999994,0
19,3,168,8,0,0.47196656465530396,0.49499999999999994,0
19,3,169,8,0,0.5084788799285889,0.49499999999999994,1
19,3,170,8,0,0.47196656465530396,0.49499999999999994,0
19,3,171,8,0,0.4702830910682678,0.49499999999999994,0
19,3,172,8,0,0.4748011529445648,0.49499999999999994,0
19,3,173,8,0,0.5039317607879639,0.49499999999999994,1
19,3,174,8,0,0.4702818691730499,0.49499999999999994,0
19,3,175,8,0,0.5041441917419434,0.49499999999999994,1
19,3,176,8,0,0.4702818691730499,0.49499999999999994,0
19,3,257,17,0,0.5039326548576355,0.49499999999999994,1
19,3,258,17,0,0.5039312243461609,0.49499999999999994,1
19,3,259,17,0,0.5050873160362244,0.49499999999999994,1
19,3,260,17,0,0.5039318203926086,0.49499999999999994,1
19,3,261,17,0,0.473650187253952,0.49499999999999994,0
19,3,262,17,0,0.5142133831977844,0.49499999999999994,1
19,3,263,17,0,0.4736521542072296,0.49499999999999994,0
19,3,264,17,0,0.5022414922714233,0.49499999999999994,1
19,3,265,17,0,0.5067747235298157,0.49499999999999994,1
19,3,266,17,0,0.4753374457359314,0.49499999999999994,0
19,3,307,22,0,0.5041428804397583,0.49499999999999994,1
19,3,308,22,0,0.4714326560497284,0.49499999999999994,0
19,3,309,22,0,0.47143203020095825,0.49499999999999994,0
19,3,310,22,0,0.47143206000328064,0.49499999999999994,0
19,3,311,22,0,0.4702812135219574,0.49499999999999994,0
19,3,312,22,0,0.47028183937072754,0.49499999999999994,0
19,3,313,22,0,0.4702812135219574,0.49499999999999994,0
19,3,314,22,0,0.47410932183265686,0.49499999999999994,0
19,3,315,22,0,0.4702812135219574,0.49499999999999994,0
19,3,316,22,0,0.4702812135219574,0.49499999999999994,0
19,3,467,38,0,0.47579485177993774,0.49499999999999994,0
19,3,468,38,0,0.4702812135219574,0.49499999999999994,0
19,3,469,38,0,0.5733193159103394,0.49499999999999994,1
19,3,470,38,0,0.4736495316028595,0.49499999999999994,0
19,3,471,38,0,0.4769464433193207,0.49499999999999994,0
19,3,472,38,0,0.4752604365348816,0.49499999999999994,0
19,3,473,38,0,0.4702812135219574,0.49499999999999994,0
19,3,474,38,0,0.5072346925735474,0.49499999999999994,1
19,3,475,38,0,0.47143203020095825,0.49499999999999994,0
19,3,476,38,0,0.47579488158226013,0.49499999999999994,0
19,3,597,51,0,0.5467490553855896,0.49499999999999994,1
19,3,598,51,0,0.506238579750061,0.49499999999999994,1
19,3,599,51,0,0.5022420883178711,0.49499999999999994,1
19,3,600,51,0,0.5140047669410706,0.49499999999999994,1
19,3,601,51,0,0.4765016734600067,0.49499999999999994,0
19,3,602,51,0,0.5072358846664429,0.49499999999999994,1
19,3,603,51,0,0.506238579750061,0.49499999999999994,1
19,3,604,51,0,0.5140047669410706,0.49499999999999994,1
19,3,605,51,0,0.4741101562976837,0.49499999999999994,0
19,3,606,51,0,0.4714326560497284,0.49499999999999994,0
19,3,607,52,0,0.4714326560497284,0.49499999999999994,0
19,3,608,52,0,0.509688675403595,0.49499999999999994,1
19,3,609,52,0,0.4714314043521881,0.49499999999999994,0
19,3,610,52,0,0.5089250206947327,0.49499999999999994,1
19,3,611,52,0,0.47526127099990845,0.49499999999999994,0
19,3,612,52,0,0.4702812135219574,0.49499999999999994,0
19,3,613,52,0,0.4702812135219574,0.49499999999999994,0
19,3,614,52,0,0.5115341544151306,0.49499999999999994,1
19,3,615,52,0,0.5165224075317383,0.49499999999999994,1
19,3,616,52,0,0.512005090713501,0.49499999999999994,1
19,3,647,56,0,0.506238579750061,0.49499999999999994,1
19,3,648,56,0,0.5467489957809448,0.49499999999999994,1
19,3,649,56,0,0.4714328944683075,0.49499999999999994,0
19,3,650,56,0,0.5052984356880188,0.49499999999999994,1
19,3,651,56,0,0.4702812135219574,0.49499999999999994,0
19,3,652,56,0,0.4702812135219574,0.49499999999999994,0
19,3,653,56,0,0.4702812135219574,0.49499999999999994,0
19,3,654,56,0,0.47410932183265686,0.49499999999999994,0
19,3,655,56,0,0.5041423439979553,0.49499999999999994,1
19,3,656,56,0,0.5047606825828552,0.49499999999999994,1
19,3,687,60,0,0.47410932183265686,0.49499999999999994,0
19,3,688,60,0,0.4714314341545105,0.49499999999999994,0
19,3,689,60,0,0.4714314043521881,0.49499999999999994,0
19,3,690,60,0,0.4702812135219574,0.49499999999999994,0
19,3,691,60,0,0.5086869597434998,0.49499999999999994,1
19,3,692,60,0,0.5125773549079895,0.49499999999999994,1
19,3,693,60,0,0.47143203020095825,0.49499999999999994,0
19,3,694,60,0,0.4702812135219574,0.49499999999999994,0
19,3,695,60,0,0.5519866347312927,0.49499999999999994,1
19,3,696,60,0,0.5041423439979553,0.49499999999999994,1
19,3,707,62,0,0.4702812135219574,0.49499999999999994,0
19,3,708,62,0,0.4702818989753723,0.49499999999999994,0
19,3,709,62,0,0.5064515471458435,0.49499999999999994,1
19,3,710,62,0,0.47196537256240845,0.49499999999999994,0
19,3,711,62,0,0.47411009669303894,0.49499999999999994,0
19,3,712,62,0,0.4702812135219574,0.49499999999999994,0
19,3,713,62,0,0.4752607047557831,0.49499999999999994,0
19,3,714,62,0,0.5022420883178711,0.49499999999999994,1
19,3,715,62,0,0.4702818691730499,0.49499999999999994,0
19,3,716,62,0,0.47143203020095825,0.49499999999999994,0
19,3,737,65,0,0.5125772356987,0.49499999999999994,1
19,3,738,65,0,0.4769483804702759,0.49499999999999994,0
19,3,739,65,0,0.51536625623703,0.49499999999999994,1
19,3,740,65,0,0.4741089344024658,0.49499999999999994,0
19,3,741,65,0,0.4702812135219574,0.49499999999999994,0
19,3,742,65,0,0.4702812135219574,0.49499999999999994,0
19,3,743,65,0,0.4822949171066284,0.49499999999999994,0
19,3,744,65,0,0.4702818691730499,0.49499999999999994,0
19,3,745,65,0,0.4702812135219574,0.49499999999999994,0
